ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,4.0,pred,pred,threshold,0.5,pet,False,[1.0],201.36263736263737,239.4957156238871,618.8131868131868,433.3076923076923,910,0,29.932730436325073,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.52,0.45,4.0,pred,pred,threshold,0.5,pet,False,[1.0],175.96703296703296,211.7655244902658,589.4725274725274,433.3076923076923,910,0,29.73692297935486,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.55,0.45,4.0,pred,pred,threshold,0.5,pet,False,[1.0],142.5879120879121,176.71043241154985,549.1153846153846,433.3076923076923,910,0,29.29768443107605,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.58,0.45,4.0,pred,pred,threshold,0.5,pet,False,[1.0],116.14285714285714,149.71507738235448,512.945054945055,433.3076923076923,910,0,28.871772527694702,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.6,0.45,4.0,pred,pred,threshold,0.5,pet,False,[1.0],101.41208791208791,136.13251059008806,490.467032967033,433.3076923076923,910,0,28.718855142593384,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.62,0.45,4.0,pred,pred,threshold,0.5,pet,False,[1.0],89.48351648351648,126.08382873363209,469.31868131868134,433.3076923076923,910,0,28.584883213043213,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.65,0.45,4.0,pred,pred,threshold,0.5,pet,False,[1.0],78.46153846153847,118.82899339104776,440.4175824175824,433.3076923076923,910,0,28.21763277053833,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.68,0.45,4.0,pred,pred,threshold,0.5,pet,False,[1.0],74.47252747252747,120.6329461312609,413.86813186813185,433.3076923076923,910,0,28.029029369354248,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.7,0.45,4.0,pred,pred,threshold,0.5,pet,False,[1.0],75.84615384615384,125.41149850011344,397.15384615384613,433.3076923076923,910,0,27.8558189868927,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.45,0.45,8.0,pred,pred,threshold,0.5,pet,False,[1.0],81.76373626373626,151.99539105215953,412.510989010989,433.3076923076923,910,0,29.02685308456421,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.48,0.45,8.0,pred,pred,threshold,0.5,pet,False,[1.0],80.17032967032966,154.20047248398987,398.7637362637363,433.3076923076923,910,0,28.723796129226685,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.5,0.45,8.0,pred,pred,threshold,0.5,pet,False,[1.0],80.20879120879121,156.9138140985205,390.05494505494505,433.3076923076923,910,0,28.74666714668274,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.52,0.45,8.0,pred,pred,threshold,0.5,pet,False,[1.0],80.95054945054945,159.5153890402407,382.532967032967,433.3076923076923,910,0,28.50416612625122,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.55,0.45,8.0,pred,pred,threshold,0.5,pet,False,[1.0],83.96703296703296,164.65168029563446,370.9230769230769,433.3076923076923,910,0,28.318116426467896,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.58,0.45,8.0,pred,pred,threshold,0.5,pet,False,[1.0],88.68681318681318,170.20525746970824,359.8736263736264,433.3076923076923,910,0,28.131051301956177,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.6,0.45,8.0,pred,pred,threshold,0.5,pet,False,[1.0],92.26923076923077,174.14262501224061,352.6978021978022,433.3076923076923,910,0,27.842369556427002,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.62,0.45,8.0,pred,pred,threshold,0.5,pet,False,[1.0],96.32417582417582,178.6606304677135,345.34615384615387,433.3076923076923,910,0,27.856982707977295,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.65,0.45,8.0,pred,pred,threshold,0.5,pet,False,[1.0],103.16483516483517,185.5820365975444,335.2967032967033,433.3076923076923,910,0,27.643372297286987,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.68,0.45,8.0,pred,pred,threshold,0.5,pet,False,[1.0],111.23626373626374,193.52256591024087,324.7307692307692,433.3076923076923,910,0,27.47215437889099,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.7,0.45,8.0,pred,pred,threshold,0.5,pet,False,[1.0],117.47802197802197,199.2543104170653,317.52197802197804,433.3076923076923,910,0,27.437666654586792,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.45,0.5,0.0,none,none,threshold,0.5,pet,False,[1.0],640.967032967033,714.5045236285872,1074.2747252747254,433.3076923076923,910,0,24.452411890029907,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.48,0.5,0.0,none,none,threshold,0.5,pet,False,[1.0],546.967032967033,614.614048465725,980.2747252747253,433.3076923076923,910,0,24.480494499206543,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.5,0.5,0.0,none,none,threshold,0.5,pet,False,[1.0],489.33516483516485,553.7066655085266,922.6428571428571,433.3076923076923,910,0,24.460051774978638,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.52,0.5,0.0,none,none,threshold,0.5,pet,False,[1.0],436.532967032967,497.7710592958649,869.8406593406594,433.3076923076923,910,0,24.524492979049683,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.55,0.5,0.0,none,none,threshold,0.5,pet,False,[1.0],364.8901098901099,420.4636504130664,797.1208791208791,433.3076923076923,910,0,24.469629049301147,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.58,0.5,0.0,none,none,threshold,0.5,pet,False,[1.0],301.2967032967033,352.1376635151856,730.967032967033,433.3076923076923,910,0,24.420269012451172,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.6,0.5,0.0,none,none,threshold,0.5,pet,False,[1.0],261.65384615384613,310.33288578557057,689.9945054945055,433.3076923076923,910,0,24.4937002658844,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.62,0.5,0.0,none,none,threshold,0.5,pet,False,[1.0],226.3021978021978,272.11502698691214,652.2032967032967,433.3076923076923,910,0,24.489940881729126,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.65,0.5,0.0,none,none,threshold,0.5,pet,False,[1.0],179.22527472527472,221.4012691427535,600.0054945054945,433.3076923076923,910,0,24.523799657821655,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.68,0.5,0.0,none,none,threshold,0.5,pet,False,[1.0],143.14835164835165,179.1744652872976,553.3901098901099,433.3076923076923,910,0,24.52752947807312,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.7,0.5,0.0,none,none,threshold,0.5,pet,False,[1.0],123.37912087912088,156.28424020439084,523.7417582417582,433.3076923076923,910,0,24.4891140460968,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.45,0.5,4.0,none,none,threshold,0.5,pet,False,[1.0],306.0,352.461641588427,731.2857142857143,433.3076923076923,910,0,31.263383626937866,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.48,0.5,4.0,none,none,threshold,0.5,pet,False,[1.0],256.43956043956047,298.5556807456433,678.1868131868132,433.3076923076923,910,0,30.80268383026123,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.5,0.5,4.0,none,none,threshold,0.5,pet,False,[1.0],226.26923076923077,266.9482293308145,645.2912087912088,433.3076923076923,910,0,29.50737977027893,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.52,0.5,4.0,none,none,threshold,0.5,pet,False,[1.0],199.84615384615384,238.03245692436684,615.1428571428571,433.3076923076923,910,0,29.480883836746216,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.55,0.5,4.0,none,none,threshold,0.5,pet,False,[1.0],164.5879120879121,200.08392469930442,573.6428571428571,433.3076923076923,910,0,29.181647539138794,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.58,0.5,4.0,none,none,threshold,0.5,pet,False,[1.0],135.08241758241758,169.79785978278167,536.3461538461538,433.3076923076923,910,0,28.87218737602234,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.6,0.5,4.0,none,none,threshold,0.5,pet,False,[1.0],118.43406593406593,153.09623131859271,512.7857142857143,433.3076923076923,910,0,28.550328493118286,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.62,0.5,4.0,none,none,threshold,0.5,pet,False,[1.0],105.31318681318682,140.08174614986638,491.1923076923077,433.3076923076923,910,0,28.587889671325684,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.65,0.5,4.0,none,none,threshold,0.5,pet,False,[1.0],89.50549450549451,126.94162368654271,461.15384615384613,433.3076923076923,910,0,28.070449829101562,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.68,0.5,4.0,none,none,threshold,0.5,pet,False,[1.0],80.54945054945055,122.82208163137334,434.3736263736264,433.3076923076923,910,0,27.766039848327637,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.7,0.5,4.0,none,none,threshold,0.5,pet,False,[1.0],78.38461538461539,124.65971264223239,417.1868131868132,433.3076923076923,910,0,27.718735933303833,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.45,0.5,8.0,none,none,threshold,0.5,pet,False,[1.0],84.82967032967034,152.32767240465463,421.52197802197804,433.3076923076923,910,0,29.229469776153564,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.48,0.5,8.0,none,none,threshold,0.5,pet,False,[1.0],82.0989010989011,153.32136041804338,407.85714285714283,433.3076923076923,910,0,28.672528982162476,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.5,0.5,8.0,none,none,threshold,0.5,pet,False,[1.0],81.62087912087912,155.36969382167732,399.22527472527474,433.3076923076923,910,0,28.558658599853516,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.52,0.5,8.0,none,none,threshold,0.5,pet,False,[1.0],81.58791208791209,157.5173285426362,391.6098901098901,433.3076923076923,910,0,28.705259323120117,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.55,0.5,8.0,none,none,threshold,0.5,pet,False,[1.0],83.04395604395604,161.92882712767687,380.1978021978022,433.3076923076923,910,0,28.392494678497314,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.58,0.5,8.0,none,none,threshold,0.5,pet,False,[1.0],85.84065934065934,166.96132012410064,369.36813186813185,433.3076923076923,910,0,28.350959062576294,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.6,0.5,8.0,none,none,threshold,0.5,pet,False,[1.0],88.37362637362638,170.40452839259672,362.4725274725275,433.3076923076923,910,0,28.12616539001465,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.62,0.5,8.0,none,none,threshold,0.5,pet,False,[1.0],91.43406593406593,174.59490004258177,355.47802197802196,433.3076923076923,910,0,27.680262327194214,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.65,0.5,8.0,none,none,threshold,0.5,pet,False,[1.0],96.79120879120879,180.93891264703154,345.9010989010989,433.3076923076923,910,0,27.314420700073242,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.68,0.5,8.0,none,none,threshold,0.5,pet,False,[1.0],102.93956043956044,187.78104212145533,336.18131868131866,433.3076923076923,910,0,27.179401874542236,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.7,0.5,8.0,none,none,threshold,0.5,pet,False,[1.0],108.02197802197803,193.10647293684872,329.57142857142856,433.3076923076923,910,0,27.336221933364868,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.45,0.5,0.0,none,pred,threshold,0.5,pet,False,[1.0],594.6098901098901,665.8161108043222,1027.9175824175825,433.3076923076923,910,0,24.215323448181152,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.48,0.5,0.0,none,pred,threshold,0.5,pet,False,[1.0],502.92857142857144,568.4222283394006,936.2362637362637,433.3076923076923,910,0,24.714183568954468,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.5,0.5,0.0,none,pred,threshold,0.5,pet,False,[1.0],446.8956043956044,509.0327986582889,880.2032967032967,433.3076923076923,910,0,24.60904097557068,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
