<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.6978021978022,86.32410815265715,425.3901098901099,433.3076923076923,True,8.0,4.0,8.0,0.41198338910822035,0.4158174138799551,0.40821942126753064,32193.0,45228.0,46669.0,8.0,0.41198338910822035,0.4158174138799551,0.40821942126753064,32193.0,45228.0,46669.0,4.0,0.19089728249393728,0.19267382234794178,0.18915320433161725,14917.0,62504.0,63945.0,4.0,0.19089728249393728,0.19267382234794178,0.18915320433161725,14917.0,62504.0,63945.0,10,0,11.912794351577759,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.72527472527472,86.68428251514132,423.43956043956047,433.3076923076923,True,8.0,4.0,8.0,0.4117413165050536,0.41653907040718346,0.40705282645634144,32101.0,44965.0,46761.0,8.0,0.4117413165050536,0.41653907040718346,0.40705282645634144,32101.0,44965.0,46761.0,4.0,0.1906392694063927,0.19286066488464432,0.18846846389896274,14863.0,62203.0,63999.0,4.0,0.1906392694063927,0.19286066488464432,0.18846846389896274,14863.0,62203.0,63999.0,10,0,11.961559057235718,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.565934065934066,86.7078269405205,421.467032967033,433.3076923076923,True,8.0,4.0,8.0,0.4113801592862331,0.417158799066578,0.4057594278613274,31999.0,44708.0,46863.0,8.0,0.4113801592862331,0.417158799066578,0.4057594278613274,31999.0,44708.0,46863.0,4.0,0.19038497387011552,0.1930593035837668,0.18778372346630823,14809.0,61898.0,64053.0,4.0,0.19038497387011552,0.1930593035837668,0.18778372346630823,14809.0,61898.0,64053.0,10,0,11.885700225830078,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.7032967032967,86.88523439597752,419.3296703296703,433.3076923076923,True,8.0,4.0,8.0,0.4108519139064313,0.4176996252522341,0.404225102077046,31878.0,44440.0,46984.0,8.0,0.4108519139064313,0.4176996252522341,0.404225102077046,31878.0,44440.0,46984.0,4.0,0.1902564763500451,0.19342750072066878,0.18718774568233115,14762.0,61556.0,64100.0,4.0,0.1902564763500451,0.19342750072066878,0.18718774568233115,14762.0,61556.0,64100.0,10,0,11.872205018997192,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.604395604395606,86.70354949196425,434.8131868131868,433.3076923076923,True,8.0,4.0,8.0,0.4133090292282181,0.41259350990699556,0.41402703456671147,32651.0,46485.0,46211.0,8.0,0.4133090292282181,0.41259350990699556,0.41402703456671147,32651.0,46485.0,46211.0,4.0,0.19191382169394547,0.19158158107561665,0.19224721665694505,15161.0,63975.0,63701.0,4.0,0.19191382169394547,0.19158158107561665,0.19224721665694505,15161.0,63975.0,63701.0,10,0,12.070060968399048,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.16483516483517,86.20350315412917,433.05494505494505,433.3076923076923,True,8.0,4.0,8.0,0.41303162140564953,0.41315215184734067,0.41291116126905225,32563.0,46253.0,46299.0,8.0,0.41303162140564953,0.41315215184734067,0.41291116126905225,32563.0,46253.0,46299.0,4.0,0.19175788632529583,0.1918138449045879,0.19170196038649792,15118.0,63698.0,63744.0,4.0,0.19175788632529583,0.1918138449045879,0.19170196038649792,15118.0,63698.0,63744.0,10,0,11.98483419418335,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.91208791208791,86.00626095277555,431.010989010989,433.3076923076923,True,8.0,4.0,8.0,0.4127369585394073,0.4138366223038091,0.41164312343080317,32463.0,45981.0,46399.0,8.0,0.4127369585394073,0.4138366223038091,0.41164312343080317,32463.0,45981.0,46399.0,4.0,0.19152479879979148,0.19203508235174138,0.1910172199538434,15064.0,63380.0,63798.0,4.0,0.19152479879979148,0.19203508235174138,0.1910172199538434,15064.0,63380.0,63798.0,10,0,11.94605541229248,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.752747252747255,85.84854411970262,430.1263736263736,433.3076923076923,True,8.0,4.0,8.0,0.4125998281841611,0.4141256722404609,0.4110851867819736,32419.0,45864.0,46443.0,8.0,0.4125998281841611,0.4141256722404609,0.4110851867819736,32419.0,45864.0,46443.0,4.0,0.1914537529033695,0.192161772032242,0.19075093200781112,15043.0,63240.0,63819.0,4.0,0.1914537529033695,0.192161772032242,0.19075093200781112,15043.0,63240.0,63819.0,10,0,11.977632522583008,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.7032967032967,86.01763172183344,429.2197802197802,433.3076923076923,True,8.0,4.0,8.0,0.41243470505796914,0.4143987301262193,0.4104892089979965,32372.0,45746.0,46490.0,8.0,0.41243470505796914,0.4143987301262193,0.4104892089979965,32372.0,45746.0,46490.0,4.0,0.1913364759842018,0.1922476253872347,0.19043392254824884,15018.0,63100.0,63844.0,4.0,0.1913364759842018,0.1922476253872347,0.19043392254824884,15018.0,63100.0,63844.0,10,0,11.945934534072876,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.61538461538461,86.09354738363905,428.2637362637363,433.3076923076923,True,8.0,4.0,8.0,0.412280142341492,0.41470799548393716,0.40988055083563696,32324.0,45620.0,46538.0,8.0,0.412280142341492,0.41470799548393716,0.40988055083563696,32324.0,45620.0,46538.0,4.0,0.19122992742624642,0.19235605049779328,0.19011691308868656,14993.0,62951.0,63869.0,4.0,0.19122992742624642,0.19235605049779328,0.19011691308868656,14993.0,62951.0,63869.0,10,0,11.914491653442383,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.71978021978022,86.22195355433136,427.3241758241758,433.3076923076923,True,8.0,4.0,8.0,0.4120918057905321,0.41497692001080067,0.4092465319165124,32274.0,45499.0,46588.0,8.0,0.4120918057905321,0.41497692001080067,0.4092465319165124,32274.0,45499.0,46588.0,4.0,0.19100456475244998,0.1923418152829388,0.18968578022368188,14959.0,62814.0,63903.0,4.0,0.19100456475244998,0.1923418152829388,0.18968578022368188,14959.0,62814.0,63903.0,10,0,11.92793345451355,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.6978021978022,86.24533750735887,426.3021978021978,433.3076923076923,True,8.0,4.0,8.0,0.41209595459223136,0.4154819750731437,0.40876467753797774,32236.0,45351.0,46626.0,8.0,0.41209595459223136,0.4154819750731437,0.40876467753797774,32236.0,45351.0,46626.0,4.0,0.19091205440750658,0.19248069908618712,0.1893687707641196,14934.0,62653.0,63928.0,4.0,0.19091205440750658,0.19248069908618712,0.1893687707641196,14934.0,62653.0,63928.0,10,0,11.884154319763184,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.752747252747255,86.35293666303231,425.45604395604397,433.3076923076923,True,8.0,4.0,8.0,0.41196455420838796,0.4157658879289192,0.4082321016459131,32194.0,45239.0,46668.0,8.0,0.41196455420838796,0.4157658879289192,0.4082321016459131,32194.0,45239.0,46668.0,4.0,0.19086982948910716,0.19263104877765294,0.18914052395323477,14916.0,62517.0,63946.0,4.0,0.19086982948910716,0.19263104877765294,0.18914052395323477,14916.0,62517.0,63946.0,10,0,11.933339357376099,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.77472527472528,86.70643283231928,423.489010989011,433.3076923076923,True,8.0,4.0,8.0,0.41173037829379816,0.4165034057735971,0.4070655068347239,32102.0,44973.0,46760.0,8.0,0.41173037829379816,0.4165034057735971,0.4070655068347239,32102.0,44973.0,46760.0,4.0,0.19061544085111295,0.19282517028867985,0.18845578352058026,14862.0,62213.0,64000.0,4.0,0.19061544085111295,0.19282517028867985,0.18845578352058026,14862.0,62213.0,64000.0,10,0,11.910239458084106,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.60989010989011,86.72689862467668,421.510989010989,433.3076923076923,True,8.0,4.0,8.0,0.4113718608791788,0.4171283321384345,0.4057721082397099,32000.0,44715.0,46862.0,8.0,0.4113718608791788,0.4171283321384345,0.4057721082397099,32000.0,44715.0,46862.0,4.0,0.19036232862183997,0.19302613569706054,0.18777104308792575,14808.0,61907.0,64054.0,4.0,0.19036232862183997,0.19302613569706054,0.18777104308792575,14808.0,61907.0,64054.0,10,0,11.943571090698242,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.73626373626374,86.89914578671954,419.38461538461536,433.3076923076923,True,8.0,4.0,8.0,0.41083832721180485,0.41765800230583794,0.40423778245542846,31879.0,44449.0,46983.0,8.0,0.41083832721180485,0.41765800230583794,0.40423778245542846,31879.0,44449.0,46983.0,4.0,0.19023132933823056,0.19338905775075987,0.18717506530394867,14761.0,61567.0,64101.0,4.0,0.19023132933823056,0.19338905775075987,0.18717506530394867,14761.0,61567.0,64101.0,10,0,11.932459354400635,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
