<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.247252747252745,87.17706498466589,410.9835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4019106995268805,0.4128263746841535,0.39155740407293754,30879.0,43920.0,47983.0,8.0,0.4019106995268805,0.4128263746841535,0.39155740407293754,30879.0,43920.0,47983.0,4.0,0.1804361549124371,0.18533670236233105,0.17578808551647182,13863.0,60936.0,64999.0,4.0,0.1804361549124371,0.18533670236233105,0.17578808551647182,13863.0,60936.0,64999.0,275,0,12.129642724990845,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.637362637362635,88.00380860889106,408.74725274725273,433.3076923076923,True,8.0,4.0,8.0,0.4015164367651089,0.41357941714162816,0.39013720169409855,30767.0,43625.0,48095.0,8.0,0.4015164367651089,0.41357941714162816,0.39013720169409855,30767.0,43625.0,48095.0,4.0,0.1801975804872956,0.18561135605979137,0.1750906647054348,13808.0,60584.0,65054.0,4.0,0.1801975804872956,0.18561135605979137,0.1750906647054348,13808.0,60584.0,65054.0,275,0,12.10933804512024,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.027472527472526,88.93425772896627,406.33516483516485,433.3076923076923,True,8.0,4.0,8.0,0.4010601053561496,0.4143712898732979,0.38857751515305217,30644.0,43309.0,48218.0,8.0,0.4010601053561496,0.4143712898732979,0.38857751515305217,30644.0,43309.0,48218.0,4.0,0.17998233157739751,0.18595594499208956,0.17438056351601533,13752.0,60201.0,65110.0,4.0,0.17998233157739751,0.18595594499208956,0.17438056351601533,13752.0,60201.0,65110.0,275,0,12.109813690185547,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.5,90.05062678635494,403.7857142857143,433.3076923076923,True,8.0,4.0,8.0,0.4003649467348426,0.41500088448611355,0.3867261799092085,30498.0,42991.0,48364.0,8.0,0.4003649467348426,0.41500088448611355,0.3867261799092085,30498.0,42991.0,48364.0,4.0,0.17975595828054952,0.18632720543210549,0.17363242119144837,13693.0,59796.0,65169.0,4.0,0.17975595828054952,0.18632720543210549,0.17363242119144837,13693.0,59796.0,65169.0,275,0,12.066791534423828,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.917582417582416,91.10008383489708,401.5879120879121,433.3076923076923,True,8.0,4.0,8.0,0.3999183947456746,0.41571235069572715,0.38528061677360453,30384.0,42705.0,48478.0,8.0,0.3999183947456746,0.41571235069572715,0.38528061677360453,30384.0,42705.0,48478.0,4.0,0.17946574882692448,0.1865533801256003,0.17289695924526388,13635.0,59454.0,65227.0,4.0,0.17946574882692448,0.1865533801256003,0.17289695924526388,13635.0,59454.0,65227.0,275,0,12.120805978775024,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.86813186813187,93.46616006300395,396.9120879120879,433.3076923076923,True,8.0,4.0,8.0,0.3991925876902714,0.417494947257676,0.38242753163754406,30159.0,42079.0,48703.0,8.0,0.3991925876902714,0.417494947257676,0.38242753163754406,30159.0,42079.0,48703.0,4.0,0.17899404367968233,0.18720064232121597,0.17147675686642488,13523.0,58715.0,65339.0,4.0,0.17899404367968233,0.18720064232121597,0.17147675686642488,13523.0,58715.0,65339.0,275,0,12.065235137939453,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.74175824175824,84.22324468372697,428.8956043956044,433.3076923076923,True,8.0,4.0,8.0,0.4042288794998758,0.40630804903982887,0.4021708807790825,31716.0,46343.0,47146.0,8.0,0.4042288794998758,0.40630804903982887,0.4021708807790825,31716.0,46343.0,47146.0,4.0,0.18177299405433311,0.18270795167757722,0.1808475564910857,14262.0,63797.0,64600.0,4.0,0.18177299405433311,0.18270795167757722,0.1808475564910857,14262.0,63797.0,64600.0,275,0,12.147782802581787,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.87362637362637,84.33244653430575,424.5879120879121,433.3076923076923,True,8.0,4.0,8.0,0.40370956275578496,0.4078550630863798,0.39964748548096674,31517.0,45758.0,47345.0,8.0,0.40370956275578496,0.4078550630863798,0.39964748548096674,31517.0,45758.0,47345.0,4.0,0.1814944567911514,0.18335813652539631,0.17966828130151405,14169.0,63106.0,64693.0,4.0,0.1814944567911514,0.18335813652539631,0.17966828130151405,14169.0,63106.0,64693.0,275,0,12.124822616577148,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.80769230769231,84.7824300168404,420.1263736263736,433.3076923076923,True,8.0,4.0,8.0,0.40337357154353776,0.40970142421824934,0.3972382135882935,31327.0,45136.0,47535.0,8.0,0.40337357154353776,0.40970142421824934,0.3972382135882935,31327.0,45136.0,47535.0,4.0,0.18123289876066312,0.18407595830663195,0.1784763257335599,14075.0,62388.0,64787.0,4.0,0.18123289876066312,0.18407595830663195,0.1784763257335599,14075.0,62388.0,64787.0,275,0,12.166787147521973,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.19230769230769,85.32945203512902,417.81868131868134,433.3076923076923,True,8.0,4.0,8.0,0.4029566508505213,0.4104256802072512,0.395754609317542,31210.0,44833.0,47652.0,8.0,0.4029566508505213,0.4104256802072512,0.395754609317542,31210.0,44833.0,47652.0,4.0,0.18105290339240177,0.18440882132477676,0.17781694605767037,14023.0,62020.0,64839.0,4.0,0.18105290339240177,0.18440882132477676,0.17781694605767037,14023.0,62020.0,64839.0,275,0,12.136176824569702,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.489010989010985,85.6917232209239,415.7637362637363,433.3076923076923,True,8.0,4.0,8.0,0.40274119755906584,0.41123841996061794,0.3945880145063529,31118.0,44551.0,47744.0,8.0,0.40274119755906584,0.41123841996061794,0.3945880145063529,31118.0,44551.0,47744.0,4.0,0.18089574260180807,0.18471236569797408,0.17723364865207578,13977.0,61692.0,64885.0,4.0,0.18089574260180807,0.18471236569797408,0.17723364865207578,13977.0,61692.0,64885.0,275,0,12.104530334472656,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.89010989010989,86.65657873100366,412.15384615384613,433.3076923076923,True,8.0,4.0,8.0,0.40213421370731894,0.4124540073588226,0.392318226775887,30939.0,44073.0,47923.0,8.0,0.40213421370731894,0.4124540073588226,0.392318226775887,30939.0,44073.0,47923.0,4.0,0.18045933686002835,0.18509038553831386,0.17605437346250413,13884.0,61128.0,64978.0,4.0,0.18045933686002835,0.18509038553831386,0.17605437346250413,13884.0,61128.0,64978.0,275,0,12.10459303855896,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.25824175824176,87.17958602666234,410.9945054945055,433.3076923076923,True,8.0,4.0,8.0,0.40190546846020186,0.41281533669335974,0.39155740407293754,30879.0,43922.0,47983.0,8.0,0.40190546846020186,0.41281533669335974,0.39155740407293754,30879.0,43922.0,47983.0,4.0,0.1804468219415214,0.18534511570700926,0.1758007658948543,13864.0,60937.0,64998.0,4.0,0.1804468219415214,0.18534511570700926,0.1758007658948543,13864.0,60937.0,64998.0,275,0,12.171575546264648,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.64835164835165,88.00605623515881,408.75824175824175,433.3076923076923,True,8.0,4.0,8.0,0.401511196951506,0.41356829851869775,0.39013720169409855,30767.0,43627.0,48095.0,8.0,0.401511196951506,0.41356829851869775,0.39013720169409855,30767.0,43627.0,48095.0,4.0,0.18020827895808322,0.18561980804903622,0.1751033450838173,13809.0,60585.0,65053.0,4.0,0.18020827895808322,0.18561980804903622,0.1751033450838173,13809.0,60585.0,65053.0,275,0,12.11233115196228,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.032967032967036,88.9352771204066,406.34065934065933,433.3076923076923,True,8.0,4.0,8.0,0.4010574808920532,0.4143656867782676,0.38857751515305217,30644.0,43310.0,48218.0,8.0,0.4010574808920532,0.4143656867782676,0.38857751515305217,30644.0,43310.0,48218.0,4.0,0.17999424144068685,0.18596695242988884,0.1743932438943978,13753.0,60201.0,65109.0,4.0,0.17999424144068685,0.18596695242988884,0.1743932438943978,13753.0,60201.0,65109.0,275,0,12.117786407470703,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.505494505494504,90.0514504950572,403.7912087912088,433.3076923076923,True,8.0,4.0,8.0,0.4003623188405797,0.41499523744727174,0.3867261799092085,30498.0,42992.0,48364.0,8.0,0.4003623188405797,0.41499523744727174,0.3867261799092085,30498.0,42992.0,48364.0,4.0,0.1797679059021214,0.1863382773166417,0.17364510156983085,13694.0,59796.0,65168.0,4.0,0.1797679059021214,0.1863382773166417,0.17364510156983085,13694.0,59796.0,65168.0,275,0,12.155806303024292,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.92307692307692,91.1008980547043,401.5934065934066,433.3076923076923,True,8.0,4.0,8.0,0.3999157628724861,0.41570666301819675,0.38528061677360453,30384.0,42706.0,48478.0,8.0,0.3999157628724861,0.41570666301819675,0.38528061677360453,30384.0,42706.0,48478.0,4.0,0.17947772980941348,0.18656450950882475,0.17290963962364636,13636.0,59454.0,65226.0,4.0,0.17947772980941348,0.18656450950882475,0.17290963962364636,13636.0,59454.0,65226.0,275,0,12.107682228088379,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.87362637362637,93.46665974301469,396.9175824175824,433.3076923076923,True,8.0,4.0,8.0,0.39918994579784384,0.41748916790099533,0.38242753163754406,30159.0,42080.0,48703.0,8.0,0.39918994579784384,0.41748916790099533,0.38242753163754406,30159.0,42080.0,48703.0,4.0,0.17900609526078584,0.18721189385235124,0.1714894372448074,13524.0,58715.0,65338.0,4.0,0.17900609526078584,0.18721189385235124,0.1714894372448074,13524.0,58715.0,65338.0,275,0,12.071063041687012,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
