<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.84065934065934,83.3276664739869,429.93956043956047,433.3076923076923,True,8.0,4.0,8.0,0.4114161325432337,0.41302764252578306,0.4098171489437245,32319.0,45930.0,46543.0,8.0,0.4114161325432337,0.41302764252578306,0.4098171489437245,32319.0,45930.0,46543.0,4.0,0.19276817027451926,0.19352323991360912,0.1920189698460602,15143.0,63106.0,63719.0,4.0,0.19276817027451926,0.19352323991360912,0.1920189698460602,15143.0,63106.0,63719.0,34,0,15.810034036636353,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.71978021978022,83.06190594839622,428.9835164835165,433.3076923076923,True,8.0,4.0,8.0,0.41128605746254865,0.41335894972782583,0.4092338515381299,32273.0,45802.0,46589.0,8.0,0.41128605746254865,0.41335894972782583,0.4092338515381299,32273.0,45802.0,46589.0,4.0,0.19261232214200602,0.19358309317963496,0.19165123887296798,15114.0,62961.0,63748.0,4.0,0.19261232214200602,0.19358309317963496,0.19165123887296798,15114.0,62961.0,63748.0,34,0,16.008248329162598,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.73626373626374,83.05552227407748,428.0659340659341,433.3076923076923,True,8.0,4.0,8.0,0.41120112266377495,0.4137187451866304,0.40871395602444777,32232.0,45676.0,46630.0,8.0,0.41120112266377495,0.4137187451866304,0.40871395602444777,32232.0,45676.0,46630.0,4.0,0.1925751100338075,0.19375417158700006,0.19141031168370065,15095.0,62813.0,63767.0,4.0,0.1925751100338075,0.19375417158700006,0.19141031168370065,15095.0,62813.0,63767.0,34,0,15.933565378189087,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.824175824175825,83.10062746883615,426.010989010989,433.3076923076923,True,8.0,4.0,8.0,0.41066267679480295,0.4141795857301313,0.40720499099693136,32113.0,45421.0,46749.0,8.0,0.41066267679480295,0.4141795857301313,0.40720499099693136,32113.0,45421.0,46749.0,4.0,0.19221719225555642,0.19386333737457115,0.1905987674672212,15031.0,62503.0,63831.0,4.0,0.19221719225555642,0.19386333737457115,0.1905987674672212,15031.0,62503.0,63831.0,34,0,16.296221256256104,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.14835164835165,83.53347029389273,424.14835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4103500643995463,0.4147807500485783,0.4060130354289772,32019.0,45176.0,46843.0,8.0,0.4103500643995463,0.4147807500485783,0.4060130354289772,32019.0,45176.0,46843.0,4.0,0.19217337254977346,0.19424833214586437,0.19014227384545154,14995.0,62200.0,63867.0,4.0,0.19217337254977346,0.19424833214586437,0.19014227384545154,14995.0,62200.0,63867.0,34,0,16.199026346206665,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.214285714285715,83.6209724469109,422.0274725274725,433.3076923076923,True,8.0,4.0,8.0,0.4098130030641545,0.4152898748844536,0.4044787096446958,31898.0,44911.0,46964.0,8.0,0.4098130030641545,0.4152898748844536,0.4044787096446958,31898.0,44911.0,46964.0,4.0,0.19178909366548685,0.19435222434870913,0.18929268849382466,14928.0,61881.0,63934.0,4.0,0.19178909366548685,0.19435222434870913,0.18929268849382466,14928.0,61881.0,63934.0,34,0,16.70380401611328,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.30769230769231,84.07819489702938,437.74725274725273,433.3076923076923,True,8.0,4.0,8.0,0.4126107032018772,0.4105183883519518,0.4147244553777485,32706.0,46964.0,46156.0,8.0,0.4126107032018772,0.4105183883519518,0.4147244553777485,32706.0,46964.0,46156.0,4.0,0.19372744934776576,0.19274507342789005,0.19471989044153076,15356.0,64314.0,63506.0,4.0,0.19372744934776576,0.19274507342789005,0.19471989044153076,15356.0,64314.0,63506.0,34,0,16.36181354522705,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.065934065934066,83.73926042343422,435.84615384615387,433.3076923076923,True,8.0,4.0,8.0,0.4124258783963183,0.41122484998235087,0.41363394283685423,32620.0,46704.0,46242.0,8.0,0.4124258783963183,0.41122484998235087,0.41363394283685423,32620.0,46704.0,46242.0,4.0,0.19356959528656142,0.19300589985376432,0.1941365930359362,15310.0,64014.0,63552.0,4.0,0.19356959528656142,0.19300589985376432,0.1941365930359362,15310.0,64014.0,63552.0,34,0,16.37373423576355,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.84615384615385,83.46743788336376,433.8021978021978,433.3076923076923,True,8.0,4.0,8.0,0.41206737044875613,0.41183250582632486,0.4123025031066927,32515.0,46437.0,46347.0,8.0,0.41206737044875613,0.41183250582632486,0.4123025031066927,32515.0,46437.0,46347.0,4.0,0.19324014346002258,0.19313000303982167,0.19335040957622177,15248.0,63704.0,63614.0,4.0,0.19324014346002258,0.19313000303982167,0.19335040957622177,15248.0,63704.0,63614.0,34,0,16.3138210773468,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.76373626373626,83.32707302492449,432.74175824175825,433.3076923076923,True,8.0,4.0,8.0,0.41193749563827153,0.41220685889866554,0.4116684841875682,32465.0,46294.0,46397.0,8.0,0.41193749563827153,0.41220685889866554,0.4116684841875682,32465.0,46294.0,46397.0,4.0,0.19313416359495242,0.19326045277365125,0.1930080393598945,15221.0,63538.0,63641.0,4.0,0.19313416359495242,0.19326045277365125,0.1930080393598945,15221.0,63538.0,63641.0,34,0,16.2032470703125,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.8021978021978,83.25460750210567,431.7692307692308,433.3076923076923,True,8.0,4.0,8.0,0.4117527501841925,0.412486320022397,0.41102178489006114,32414.0,46168.0,46448.0,8.0,0.4117527501841925,0.412486320022397,0.41102178489006114,32414.0,46168.0,46448.0,4.0,0.1931226340794187,0.19346669720801202,0.19277979254900965,15203.0,63379.0,63659.0,4.0,0.1931226340794187,0.19346669720801202,0.19277979254900965,15203.0,63379.0,63659.0,34,0,16.506290435791016,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.824175824175825,83.27308444753679,430.8791208791209,433.3076923076923,True,8.0,4.0,8.0,0.41159191770196213,0.41275184901810763,0.41043848748446654,32368.0,46052.0,46494.0,8.0,0.41159191770196213,0.41275184901810763,0.41043848748446654,32368.0,46052.0,46494.0,4.0,0.19291463740288145,0.1934583014537108,0.19237402044076995,15171.0,63249.0,63691.0,4.0,0.19291463740288145,0.1934583014537108,0.19237402044076995,15171.0,63249.0,63691.0,34,0,17.63050389289856,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.84615384615385,83.32710599442773,429.9230769230769,433.3076923076923,True,8.0,4.0,8.0,0.4113730682078571,0.4129923574368019,0.40976642743019454,32315.0,45931.0,46547.0,8.0,0.4113730682078571,0.4129923574368019,0.40976642743019454,32315.0,45931.0,46547.0,4.0,0.19272093082465566,0.19347953889016692,0.19196824833253023,15139.0,63107.0,63723.0,4.0,0.19272093082465566,0.19347953889016692,0.19196824833253023,15139.0,63107.0,63723.0,34,0,17.44812512397766,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.71978021978022,83.06025219384718,428.96153846153845,433.3076923076923,True,8.0,4.0,8.0,0.4112455633932952,0.4133288929307938,0.40918313002459994,32269.0,45802.0,46593.0,8.0,0.4112455633932952,0.4133288929307938,0.40918313002459994,32269.0,45802.0,46593.0,4.0,0.19256625438881564,0.19354177607562348,0.191600517359438,15110.0,62961.0,63752.0,4.0,0.19256625438881564,0.19354177607562348,0.191600517359438,15110.0,62961.0,63752.0,34,0,16.419038772583008,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.74175824175824,83.05489380292641,428.03846153846155,433.3076923076923,True,8.0,4.0,8.0,0.4111504481229866,0.4136811162599643,0.4086505541325353,32227.0,45676.0,46635.0,8.0,0.4111504481229866,0.4136811162599643,0.4086505541325353,32227.0,45676.0,46635.0,4.0,0.1925174624437853,0.19370242481034106,0.1913469097917882,15090.0,62813.0,63772.0,4.0,0.1925174624437853,0.19370242481034106,0.1913469097917882,15090.0,62813.0,63772.0,34,0,17.261127710342407,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.83516483516483,83.1014870074967,425.97802197802196,433.3076923076923,True,8.0,4.0,8.0,0.41060170087601505,0.4141342482715922,0.40712890872663643,32107.0,45421.0,46755.0,8.0,0.41060170087601505,0.4141342482715922,0.40712890872663643,32107.0,45421.0,46755.0,4.0,0.19216062408082357,0.1938138479001135,0.19053536557530876,15026.0,62502.0,63836.0,4.0,0.19216062408082357,0.1938138479001135,0.19053536557530876,15026.0,62502.0,63836.0,34,0,15.53261685371399,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.15934065934066,83.53432537875383,424.11538461538464,433.3076923076923,True,8.0,4.0,8.0,0.4102889439990772,0.4147352602054697,0.4059369531586823,32013.0,45176.0,46849.0,8.0,0.4102889439990772,0.4147352602054697,0.4059369531586823,32013.0,45176.0,46849.0,4.0,0.1921166798033976,0.1941986552488049,0.1900788719535391,14990.0,62199.0,63872.0,4.0,0.1921166798033976,0.1941986552488049,0.1900788719535391,14990.0,62199.0,63872.0,34,0,16.127028942108154,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.22527472527472,83.62202375656103,421.9945054945055,433.3076923076923,True,8.0,4.0,8.0,0.40975171040375163,0.415244196190253,0.40440262737440086,31892.0,44911.0,46970.0,8.0,0.40975171040375163,0.415244196190253,0.40440262737440086,31892.0,44911.0,46970.0,4.0,0.19173224552725407,0.19430230589950914,0.1892292866019122,14923.0,61880.0,63939.0,4.0,0.19173224552725407,0.19430230589950914,0.1892292866019122,14923.0,61880.0,63939.0,34,0,17.969751834869385,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
