<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,epoch,returncode,elapsed_sec,results_file,log_file
True,0.57,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.0,100.20610628232062,418.5934065934066,433.3076923076923,True,8.0,4.0,8.0,0.4063181249435651,0.41345951905912004,0.3994192386700819,31499.0,44685.0,47363.0,4.0,0.18653818866658928,0.1898167594245511,0.1833709517892014,14461.0,61723.0,64401.0,20,0,12.227264881134033,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.95054945054945,100.49276940803603,417.5879120879121,433.3076923076923,True,8.0,4.0,8.0,0.40611379089905275,0.4137577137142932,0.3987471786158099,31446.0,44555.0,47416.0,4.0,0.18642283825058276,0.1899317114248497,0.1830412619512566,14435.0,61566.0,64427.0,20,0,12.153756856918335,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.93956043956044,100.70163196949035,416.7197802197802,433.3076923076923,True,8.0,4.0,8.0,0.4060114411298924,0.4140922695568477,0.3982399634805103,31406.0,44437.0,47456.0,4.0,0.1864063863482111,0.1901164247194863,0.18283837589713678,14419.0,61424.0,64443.0,20,0,12.187938928604126,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.89010989010989,100.93159472230097,415.85714285714283,433.3076923076923,True,8.0,4.0,8.0,0.40586743277169557,0.4143831091615358,0.39769470721006317,31363.0,44323.0,47499.0,4.0,0.18633693092113773,0.1902465449356552,0.18258476832948695,14399.0,61287.0,64463.0,20,0,12.20732045173645,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.92857142857143,101.20925445241254,415.0274725274725,433.3076923076923,True,8.0,4.0,8.0,0.4057980401173598,0.41473489111008144,0.3972382135882935,31327.0,44208.0,47535.0,4.0,0.18627304934681374,0.190375322698087,0.18234384114021962,14380.0,61155.0,64482.0,20,0,12.240994453430176,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.18131868131868,101.86807348528977,413.4340659340659,433.3076923076923,True,8.0,4.0,8.0,0.4054974790243143,0.41524353777659645,0.39619842256092924,31245.0,44000.0,47617.0,4.0,0.1861693498673,0.19064389660442554,0.18190002789683243,14345.0,60900.0,64517.0,20,0,12.187230348587036,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.54945054945055,102.67884424235139,411.72527472527474,433.3076923076923,True,8.0,4.0,8.0,0.4049910270748264,0.4156057330450797,0.39490502396591515,31143.0,43791.0,47719.0,4.0,0.1860256443600614,0.19090132650065392,0.1813928127615328,14305.0,60629.0,64557.0,20,0,12.114468336105347,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.9010989010989,103.70276629031521,409.8241758241758,433.3076923076923,True,8.0,4.0,8.0,0.4046660149885956,0.4162599882018555,0.3937003880195785,31048.0,43540.0,47814.0,4.0,0.1859107201042685,0.19123719633184963,0.18087291724785068,14264.0,60324.0,64598.0,20,0,12.14747428894043,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.63,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.36813186813187,104.488839511297,407.9175824175824,433.3076923076923,True,8.0,4.0,8.0,0.40438136417966986,0.4169663662935575,0.3925337932083893,30956.0,43285.0,47906.0,4.0,0.18571811133681249,0.19149795934860792,0.1802769394638736,14217.0,60024.0,64645.0,20,0,12.154001951217651,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p63_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p63_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.75824175824176,105.45797558925837,406.010989010989,433.3076923076923,True,8.0,4.0,8.0,0.4039252140668779,0.41750345088911145,0.3912023534782278,30851.0,43043.0,48011.0,4.0,0.1853675142056613,0.19159877662597774,0.17952879713930664,14158.0,59736.0,64704.0,20,0,12.18705940246582,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
